id,name,response_letter_required,area,salary,type,address,published_at,created_at,apply_alternate_url,insider_interview,url,alternate_url,employer,snippet,schedule,professional_roles,experience,employment,branding
108516340,Аналитик данных,False,Москва,100000.0,Открытая,"{'city': 'Москва', 'street': 'улица Грузинский Вал', 'building': '7', 'lat': 55.774102, 'lng': 37.576834, 'description': None, 'raw': 'Москва, улица Грузинский Вал, 7', 'metro': {'station_name': 'Белорусская', 'line_name': 'Кольцевая', 'station_id': '5.20', 'line_id': '5', 'lat': 55.775179, 'lng': 37.582303}, 'metro_stations': [{'station_name': 'Белорусская', {'station_name': 'Белорусская', 'line_name': 'МЦД-1', 'station_id': '131.700', 'line_id': '131', 'line_name': 'МЦД-4', 'station_id': '136.894', 'line_id': '136', 'lat': 55.776389, 'lng': 37.580278}], 'id': '16729104'}",2024-10-11,2024-10-11,https://hh.ru/applicant/vacancy_response?vacancyId=108516340,Нет данных,https://api.hh.ru/vacancies/108516340?host=hh.ru,https://hh.ru/vacancy/108516340,AROUND BUSINESS GROUP,"<p>Привет! Крупнейший онлайн-банк страны ищет в свою команду компетентных и ответственных специалистов в направление продуктовой аналитики!<br /><br /><strong>Мы предлагаем:</strong></p> <ul> <li>развитие в сильной команде специалистов;</li> <li>конкурентный доход;</li> <li>официальное оформление по ТК с первого дня;</li> <li>стабильный график работы: 5/2 c 9.00-18.00/ с 10.00-19.00;</li> <li>гибридный формат работы (1 день офис, 4 удаленка);</li> <li>офис бизнес класса;</li> <li>полис ДМС, страхование для тебя и близких;</li> <li>скидки и акции от компании и партнеров;</li> <li>корпоративное обучение и многое другое.</li> </ul> <p><strong>Чем будешь заниматься?</strong></p> <ul> <li>планировать KPI;</li> <li>разрабатывать модели прогнозирований;</li> <li>проводить исследования, сопровождать А/В тесты;</li> <li>разрабатывать отчетность, дашборды;</li> <li>анализировать и предлагать решения по повышению эффективности продаж.</li> </ul> <p><strong>Мы ждем от тебя:</strong></p> <ul> <li>опыт работы числовым аналитиком от 2 лет;</li> <li>уверенное знание SQL;</li> <li>знание Python и/или Apache Superset будет преимуществом;</li> <li>понимание основ теории вероятностей и мат.статистики;</li> <li>уже работал с DWH и Tableau;</li> <li>работа в банковской или телеком сфере будет преимуществом;</li> <li>ты активный и ответственный.</li> </ul> <p> </p> <p><strong>Ждем тебя в команде лучших! Скорее оставляй свой отклик)</strong></p>",Полный день,"['BI-аналитик, аналитик данных']",От 1 года до 3 лет,Стажировка,Нет данных
108987973,Аналитик данных,False,Москва,90000.0,Открытая,"{'city': 'Москва', 'street': 'Чермянская улица', 'building': '2с1', 'lat': 55.885085, 'lng': 37.639976, 'description': None, 'raw': 'Москва, Чермянская улица, 2с1', 'metro': {'station_name': 'Бабушкинская', 'line_name': 'Калужско-Рижская', 'station_id': '6.13', 'line_id': '6', 'lat': 55.870641, 'lng': 37.664341}, 'metro_stations': [{'station_name': 'Бабушкинская', {'station_name': 'Бибирево', 'line_name': 'Серпуховско-Тимирязевская', 'station_id': '9.22', 'line_id': '9', 'lat': 55.883868, 'lng': 37.603011}, {'station_name': 'Медведково', 'station_id': '6.81', 'lat': 55.888103, 'lng': 37.661562}], 'id': '5147297'}",2024-10-30,2024-10-30,https://hh.ru/applicant/vacancy_response?vacancyId=108987973,Нет данных,https://api.hh.ru/vacancies/108987973?host=hh.ru,https://hh.ru/vacancy/108987973,"Протек, Центр Внедрения","<p><strong>ЧЕМ ВАМ ПРЕДСТОИТ ЗАНИМАТЬСЯ:</strong></p> <ul> <li>Формированием конкурентных ценовых предложений, заливкой цен в базу</li> <li>Управлением самостоятельным ценообразованием с внесением корректировок</li> <li>Взаимодействием с филиалами, сбытовыми и смежными подразделениями компании по вопросам ценообразования</li> <li>Аналитикой клиентских сегментов (доля компании и конкурентов, тенденции развития рынка), подготовкой регулярной отчетности</li> </ul> <p><strong>ЭТА ВАКАНСИЯ ДЛЯ ВАС, ЕСЛИ ВЫ:</strong></p> <ul> <li>Имеете высшее образование: экономическое или маркетинг</li> <li>Умеете работать с большими массивами данных: сводить и обрабатывать информацию</li> <li>Продвинутый пользователь Excel, опытный пользователь ПК, знание SQL, VBA</li> <li>Рассматриваем кандидатов <strong>в том числе без опыта работы (с оконченным высшим образованием)</strong>, готовы обучать</li> </ul> <p><strong>МЫ ПРЕДЛАГАЕМ ВАМ:</strong></p> <ul> <li>Официальное оформление по ТК РФ, &quot;белая&quot; заработная плата</li> <li>Интересные и масштабные задачи в стабильной, быстроразвивающейся компании</li> <li>График работы 5/2 c 09:30 до 18:00</li> <li>Бесплатную парковку на территории офиса</li> <li>Заботу о вашем здоровье: ДМС страхование, скидки на медицинскую продукцию для вас и ваших близких.</li> <li>Бесплатные посещения корпоративного спортивного зала на территории компании: шейпинг, йога, возможность играть в футбол и другие командные игры</li> <li>Сильная и дружная команда профессионалов, готовых делиться опытом</li> <li>Поддержку на старте, у вас будет наставник, который поможет влиться в работу</li> <li>Демократичное общение с руководителями, которые поощряют вашу инициативу</li> <li>Индивидуальная система обучения</li> <li>Планирование карьеры —сотрудники компании имеют возможность профессионального и карьерного развития</li> <li>Насыщенную корпоративную жизнь, Вы сможете участвовать в тематических праздниках, а также присоединиться к спортивному движению</li> </ul>",Полный день,['Аналитик'],Нет опыта,Полная занятость,"{'type': 'MAKEUP', 'tariff': None}"
109443368,Junior+ analyst / Младший аналитик данных,False,Москва,90000.0,Открытая,"{'city': 'Москва', 'street': 'Ленинградский проспект', 'building': '37', 'lat': 55.792281, 'lng': 37.540757, 'description': None, 'raw': 'Москва, Ленинградский проспект, 37', 'metro': {'station_name': 'Аэропорт', 'line_name': 'Замоскворецкая', 'station_id': '2.12', 'line_id': '2', 'lat': 55.800441, 'lng': 37.530477}, 'metro_stations': [{'station_name': 'Аэропорт', 'lng': 37.530477}], 'id': '1112510'}",2024-11-03,2024-11-03,https://hh.ru/applicant/vacancy_response?vacancyId=109443368,Нет данных,https://api.hh.ru/vacancies/109443368?host=hh.ru,https://hh.ru/vacancy/109443368,Rocket10,"<p>Привет!</p> <p>Мы - <strong>Rocket10</strong>, одно из ведущих агентств мобильного маркетинга.</p> <p>На протяжении более 9-и лет мы продвигаем мобильные приложения по всему земному шару, сотрудничаем со многими мировыми издателями мобильных приложений в абсолютно разных вертикалях. На сегодняшний день в нашем портфеле около 200 клиентов! И, да, наша главная гордость - команда.</p> <p>Штат наших сотрудников уже достиг 220+ профессионалов своего дела и мы не собираемся останавливаться!</p> <p>На данный момент у нас 8 офисов в пяти странах: Россия, США, Китай, Корея, ОАЭ.</p> <p>Мы постоянно растём, развиваемся, всегда достигаем поставленных целей и любим новые вызовы! Так что если ты смелый, то тебе точно с нами по пути.</p> <p>На данном этапе мы находимся в поиске сотрудника <strong>Junior+ analyst</strong>, который уже взаимодействовал с данными и/или имеет свои pet-проекты.</p> <p> </p> <p><strong>Мы ждём от кандидата:</strong></p> <p><strong>- уверенное знание</strong> <strong>Python (предстоит выполнить техническое задание) и SQL.</strong></p> <p>- опыт работы junior аналитиком от 6+ месяцев и/или наличие pet-проектов;</p> <p>- понимание основных показателей и метрик digital маркетинга;</p> <p><em>Будет преимуществом, если: </em>у тебя есть опыт работы с Google BigQuery и/или ты работал(а) с визуализацией данных (Tableau, PowerBI или DataLens).</p> <p> </p> <p><strong>Что предстоит делать:</strong></p> <p>- анализировать эффективность рекламных кампаний и маркетинговых активностей;</p> <p>- создавать автоматические отчёты;</p> <p>- выполнять разовые ad-hoc запросы;</p> <p>- плотно взаимодействовать с командой баинга и аккаунт-менеджеров.</p> <p> </p> <p><strong>Что мы предлагаем:</strong></p> <p>- интересную работу в стремительно развивающемся AdTech продукте;</p> <p>- быстрый карьерный и профессиональный рост;</p> <p>- стабильную заработную плату и нормированный рабочий график с 10:30 до 19:30, а также возможность гибридного графика работы;</p> <p>- команду профессионалов, которые всегда готовы поделиться своим опытом;</p> <p>- внутреннее и внешнее обучение, Book Drop, PS, групповой спорт для здорового тела и духа;</p> <p>- уютный офис с прекрасным видом рядом с м. Аэропорт/Динамо/ЦСКА;</p> <p>- снек бар для твоей продуктивной работы.</p> <p> </p> <p>*Мы получаем очень много откликов, поэтому, чтобы убедиться в том, что ты внимательно прочел описание, просим добавить в сопроводительное письмо &quot;<em>R10 / маркетинговый аналитик</em>&quot;. И мы вернемся с ответом в самое ближайшее время!</p> <p> </p> <p><strong>Мы ждем тебя в нашей команде!</strong></p> <p> </p>",Полный день,['Аналитик'],От 1 года до 3 лет,Полная занятость,Нет данных
107046112,Аналитик данных,False,Москва,150000.0,Открытая,"{'city': 'Москва', 'street': 'улица Станиславского', 'building': '21с1', 'lat': 55.746106, 'lng': 37.663404, 'description': None, 'raw': 'Москва, улица Станиславского, 21с1', 'metro': {'station_name': 'Марксистская', 'line_name': 'Калининская', 'station_id': '8.78', 'line_id': '8', 'lat': 55.740746, 'lng': 37.65604}, 'metro_stations': [{'station_name': 'Марксистская', {'station_name': 'Таганская', 'line_name': 'Кольцевая', 'station_id': '5.76', 'line_id': '5', 'lat': 55.742396, 'lng': 37.653334}, 'line_name': 'Таганско-Краснопресненская', 'station_id': '7.77', 'line_id': '7', 'lat': 55.739502, 'lng': 37.653605}], 'id': '12899408'}",2024-10-23,2024-10-23,https://hh.ru/applicant/vacancy_response?vacancyId=107046112,Нет данных,https://api.hh.ru/vacancies/107046112?host=hh.ru,https://hh.ru/vacancy/107046112,2MOOD,"<p>Приглашаем вас стать частью команды <strong>2</strong><strong>MOOD</strong></p> <p> </p> <p><strong><em>РАБОТАЯ У НАС ВЫ ПОЛУЧАЕТЕ:</em></strong></p> <ul> <li>Возможность создавать уникальный продукт и развиваться внутри компании;</li> <li>Стильный и уютный офис. Позитивную рабочую атмосферу в команде;</li> <li>Формат работы 5\2, возможен гибрид.</li> <li>Официальное трудоустройство, оформление согласно ТК РФ;</li> <li>ДМС после испытательного срока;</li> <li>Приятные бонусы: корпоративная скидка на продукцию бренда, яркие корпоративные мероприятия, подарки на день рождения.</li> </ul> <p><em><strong>В ВАШИ ОБЯЗАННОСТИ БУДЕТ ВХОДИТЬ:</strong></em></p> <ul> <li>Определение потребности заказчиков, структурирование их запросов;</li> <li>Создание, поддержание и развитие аналитической отчетности каналов продаж (Розница, Еком, Маркетплейсы, Опт);</li> <li>Анализ динамики и структуры продаж в разрезе основных KPI (Трафик, CR, UPT и тд):</li> <li>Участие в процессе планирования, прогнозирования и бюджетирования продаж и основных показателей;</li> <li>Построение параметрических моделей.</li> </ul> <p><em><strong>ОТ УСПЕШНЫХ КАНДИДАТОВ МЫ ОЖИДАЕМ:</strong></em></p> <ul> <li>опыт в Fashion Retail, омниканальный бизнес (как преимущество);</li> <li><strong>Пользователь: Excel (Google Sheets), Google Analytics (или UA / Яндекс Метрика), 1С;</strong></li> <li>Как преимущество: SQL, Python, Big Query;</li> <li>Анализ: понимание правил и методов построения сквозной аналитики и визуализации данных;</li> <li>Работа с большими и неструктурированными объемами данных;</li> <li>Понимание логики процессов бизнеса дистанционной торговли;</li> <li>Аналитическое мышление: умение предлагать решения на основе анализа информации;</li> <li>Проактивность: брать задачи в работу и предлагать решения до того, как они поступают от бизнеса;</li> <li>Нацеленность на результат: смотреть на задачу сквозь призму результата, а не решения задачи;</li> <li>Коммуникативные навыки: умение просто и структурировано донести свои мысли.</li> </ul>",Гибкий график,['Аналитик'],От 1 года до 3 лет,Полная занятость,"{'type': 'MAKEUP', 'tariff': None}"
109139643,Data Engineer / Analytic - Middle +,False,Москва,140000.0,Открытая,Нет данных,2024-10-23,2024-10-23,https://hh.ru/applicant/vacancy_response?vacancyId=109139643,Нет данных,https://api.hh.ru/vacancies/109139643?host=hh.ru,https://hh.ru/vacancy/109139643,Rocket Tech School,"Rocket Tech School - международная онлайн-школа программирования для детей 5-17 лет, в которой мы ищем Data Analyst - Middle уровня и небольшим опытом управления командой из 1-2 чел.<br /><br /><strong>Обязанности:</strong> <ol> <li>Развивать текущую БД (BigQuery) в Google Cloud, в которые входят данные от отделов маркетинга, отдела продаж, продукта и финансов</li> <li>Настраивать ETL (Extract, Transform, Load) процессы</li> <li>Выполнять загрузку / выгрузку, включая построение сложных запросов с помощью SQL (MySQL)</li> <li>Поддерживать текущие дашборды в Power BI и создавать новые</li> <li>Взаимодействовать с API для интеграции внешних источников данных</li> <li>Управлять командой из 1-2 аналитиков </li> </ol> <strong>Требования:</strong> <p>Опыт работы Data Engineer / Analytic от 2 лет</p> <ol> <li>Уверенная работа с Google Cloud (важно уметь держать бюджет на затраты)</li> <li>Опыт в работе с API для интеграции различных внешних источников данных</li> <li>Уверенное использование Python</li> <li>Построение баз данных с нуля будет большим плюсом</li> <li>Аналитический склад ума, внимательность к деталям</li> <li>Английский язык на уровне upper-intermediate и выше</li> </ol>   <strong>Стек технологий:</strong> <ol> <li>Google Cloud</li> <li>SQL (MySQL)</li> <li>ETL</li> <li>Power BI</li> <li>БД (BigQuery)</li> <li>Python</li> </ol> <strong>Что мы предлагаем:</strong> <ol> <li>Выплаты в рублях или USD / EUR / USDT - 2 раза в месяц</li> <li>Профессионального и карьерного роста в директора по аналитике</li> <li>Гибкий график и полностью удаленный формат работы</li> <li>Дружный коллектив и возможность создать невероятную аналитику для всей компании, которая позволит расти в нескольких международных рынках<br /><br />Если вы соответствуете требованиям и готовы присоединиться к нашей команде, ждем ваше резюме!</li> </ol>",Полный день,['Руководитель отдела аналитики'],От 1 года до 3 лет,Полная занятость,Нет данных
109561380,Аналитик данных CausalML / ML-Engineer (Data Science),False,Москва,140000.0,Открытая,"{'city': 'Москва', 'street': '3-й проезд Марьиной Рощи', 'building': None, 'lat': 55.796415, 'lng': 37.616584, 'description': None, 'raw': 'Москва, 3-й проезд Марьиной Рощи', 'metro': {'station_name': 'Марьина Роща', 'line_name': 'Люблинско-Дмитровская', 'station_id': '10.185', 'line_id': '10', 'lat': 55.793723, 'lng': 37.61618}, 'metro_stations': [{'station_name': 'Марьина Роща', 'lng': 37.61618}], 'id': '1016231'}",2024-10-29,2024-10-29,https://hh.ru/applicant/vacancy_response?vacancyId=109561380,Нет данных,https://api.hh.ru/vacancies/109561380?host=hh.ru,https://hh.ru/vacancy/109561380,Аналитические программные решения,"<p><strong>О нас</strong></p> <p>Мы разрабатываем системы потоковой обработки данных и средства аналитики, помогая бизнесу внедрять ML в реальные кейсы. Наши продукты обрабатывают более 20 миллионов событий ежедневно, извлекая знания из документов, рекомендуя товары и услуги, обрабатывая логи и многое другое.</p> <p><br /><em>Мы ищем в нашу команду аналитика с экспертизой в CausalML для работы над проектом по рекомендации услуг.</em></p> <p><strong>Вы будете заниматься:</strong></p> <ul> <li>Эксплоративным анализом доступных данных для формирования новых гипотез.</li> <li>Итеративным улучшением бизнес-метрик системы аналитическими способами/методами.</li> <li>Разработкой новых методов causal inference на подготовленных витринах и их тестированием в реальных бизнес задачах.</li> <li>Эксплоративным анализом доступных данных и поиска закономерностей и обоснования предложений.</li> </ul> <strong>Требования:</strong> <ul> <li>Хорошее знание ML-стека Python (XGBoost, Scikit-learn, Causal Inference, Reinforcement learning).</li> <li>Опыт решения задач ML от 1 года (желательно).</li> </ul> <p><strong>Будет плюсом:</strong></p> <ul> <li>Знание инструментов MLOps.</li> <li>Опыт работы с Kubernetes.</li> </ul> <strong>Условия:</strong> <ul> <li>Официальное трудоустройство в аккредитованную ИТ-компанию.</li> <li> <p>Испытательный срок 3 месяца.</p> </li> <li> <p>График работы 5/2 с гибким началом рабочего дня.</p> </li> <li>Возможность гибридного формата работы после испытательного срока.</li> <li> <p>Офис в шаговой доступности от м. Марьина роща.</p> </li> </ul>",Полный день,['Дата-сайентист'],От 1 года до 3 лет,Полная занятость,Нет данных
108463287,Аналитик данных,False,Москва,220000.0,Открытая,"{'city': 'Москва', 'street': 'Пятницкая улица', 'building': '74с1', 'lat': 55.73153518910342, 'lng': 37.6248877815798, 'description': None, 'raw': 'Москва, Пятницкая улица, 74с1', 'metro': None, 'metro_stations': [], 'id': '11706192'}",2024-10-10,2024-10-10,https://hh.ru/applicant/vacancy_response?vacancyId=108463287,Нет данных,https://api.hh.ru/vacancies/108463287?host=hh.ru,https://hh.ru/vacancy/108463287,Российское общество Знание,"<p><strong>Российское общество «Знание»</strong> — крупнейшая в стране современная просветительская организация, которая ежегодно проводит сотни мероприятий для молодежи по всей России: организует тысячи выступлений выдающихся людей из сфер культуры, искусства, науки, истории, проводит научные баттлы, конкурсы, викторины, снимает фильмы и помогает лекторам в нашей стране быть услышанными и найти свою аудиторию.</p> <p><strong>Управление аналитики</strong> – команда, в которой аналитики и исследователи обеспечивают data-driven подход к просветительским мероприятиям. Мы внедряем аналитические отчеты и централизуем ключевые показатели эффективности компании.</p> <p>Сейчас мы в поисках <strong>Аналитика данных</strong> для регулярного исследования проводимых мероприятий и охваченной аудитории.</p> <p><strong>Чем предстоит заниматься:</strong></p> <ul> <li> <p>Проектировать новые метрики для продуктов и проектов;</p> </li> <li> <p>Создавать и поддерживать аналитическую отчетность (выгрузки и дашборды);</p> </li> <li> <p>Формулировать и проверять гипотезы на основе полученных данных;</p> </li> <li> <p>Принимать участие в автоматизации процессов сбора данных;</p> </li> <li> <p>Участвовать в дизайне A/B-тестов;</p> </li> <li> <p>Развивать культуру качественных данных в компании;</p> </li> <li> <p>Работать над архитектурой хранения и обработки данных для аналитики.</p> </li> </ul> <p>Стек технологий: PostgreSQL, Clickhouse, DataLens, Python, Airflow<strong> </strong></p> <p><strong>Что мы ожидаем от кандидата:</strong></p> <ul> <li> <p>Релевантный опыт работы от 2 лет;</p> </li> <li> <p>Уверенное владение SQL, понимание особенностей строчных и колоночных баз данных;</p> </li> <li> <p>Знание Python на уровне обработки и анализа данных;</p> </li> <li> <p>Понимание основных принципов проектирования DWH;</p> </li> <li> <p>Умение интерпретировать результаты анализа и превращать их в понятную форму для бизнеса;</p> </li> <li> <p>Знание основ математической статистики;</p> </li> <li> <p>Умение самостоятельно разбираться в бизнес-процессе, искать слабые стороны и придумывать решения.</p> </li> </ul> <p><strong>Будет плюсом:</strong></p> <ul> <li> <p>Опыт работы с web-аналитикой;</p> </li> <li> <p>Понимание планирования процессов в Airflow;</p> </li> <li> <p>Умение использовать ML-модели “из коробки”.</p> </li> </ul> <p><strong>Мы предлагаем:</strong></p> <ul> <li>Официальное оформление по ТК РФ, современная техника для комфортной работы.</li> <li>Комбинированный график работы 5/2 с 10:00 до 19:00, пятница сокращенный день до 17:30.</li> <li>Социальный пакет, корпоративное обучение, партнерские скидки.</li> <li>После испытательного срока ДМС со стоматологией + прием офисного врача (решаем вопросы со здоровьем быстро и удобно).</li> <li>Возможность влиять на развитие ключевого просветительского проекта в России.</li> </ul>",Полный день,"['BI-аналитик, аналитик данных']",От 1 года до 3 лет,Полная занятость,Нет данных
109635626,Middle тестировщик DWH,False,Москва,140000.0,Открытая,Нет данных,2024-10-30,2024-10-30,https://hh.ru/applicant/vacancy_response?vacancyId=109635626,"{'id': '32937', 'url': 'https://hh.ru/interview/32937?employerId=1833'}",https://api.hh.ru/vacancies/109635626?host=hh.ru,https://hh.ru/vacancy/109635626,Компания БКС,"<p>БКС Мир инвестиций — финансовый холдинг с 29-летней историей, предоставляющий клиентам максимально широкий спектр брокерских, инвестиционных и банковских услуг.</p> <p>Сегодня БКС Мир инвестиций обслуживает более 1 млн клиентов. В нем работает почти 6000 сотрудников, филиалы расположены по всей России (более 40 городов присутствия).</p> <p>Мы знаем об инвестициях все и успешно помогаем нашим клиентам достигать их финансовых целей.<strong> </strong>Наши заслуги ежегодно отмечаются различными профессиональными премиями. Особенно мы гордимся наградой в конкурсе Markswebb. Мы заняли 2-е место среди брокерских приложений Digital Investment Rank 2024. Это доказывает: наша команда обладает сильной ИТ-экспертизой на рынке.</p> <p>Придя к нам, вы попадете в современную ИТ-компанию, которая является резидентом «Сколково». БКС Финтех — ИТ-компания, входящая в холдинг БКС Мир инвестиций. В ней работают более 1300 профессионалов, реализующих актуальные решения для бизнеса. Аккредитована Минцифры России как ИТ-компания.</p> <p><strong>Чем предстоит заниматься:</strong></p> <ul> <li>Тестировать хранилище данных (Data Warehouse), ETL и отчётность;</li> <li>Создавать тест-планы функционального тестирования;</li> <li>Разрабатывать и реализовывать тест-кейсы в соответствии с тестовыми сценариями и тест-планом;</li> <li>Контролировать качество релизов продукта и соответствие реализации техническому заданию;</li> <li>Поддерживать тестовые сценарии в актуальном состоянии;</li> <li>Участвовать в автоматизации процессов тестирования;</li> <li>Исследовать ошибки и инциденты, случившиеся в работе программного продукта на prod-среде;</li> <li>Участвовать в непосредственном тестировании продуктов;</li> <li>Взаимодействовать с командами разработки и аналитики.</li> </ul> <p><strong>Наши пожелания к кандидатам:</strong></p> <ul> <li>Опыт работы в тестировании от 2-х лет;</li> <li>Навыки работы с хранилищами данных, средствами интеграции, системами отчетности;</li> <li>Знание SQL и Python на базовом уровне;</li> <li>Опыт тестирования ETL;</li> <li>Знания современных методологий разработки и тестирования;</li> <li>Понимание разницы между бизнес, функциональными и нефункциональными требованиями;</li> <li>Навыки составления тестовой документации;</li> <li>Инициативность, желание погружаться и выстраивать процессы;</li> <li>Знание XML, JSON.</li> </ul> <p><strong>Мы предлагаем:</strong></p> <ul> <li>Конкурентный доход;</li> <li>Гибридный или удаленный режим работы;</li> <li>Работу в аккредитованной Минцифры России ИТ-компании, резиденте «Сколково»;</li> <li>Работу в компании — лидере инвестиционного рынка;</li> <li>Современный стек технологий, амбициозные проекты;</li> <li>Возможность карьерного роста (сессии продвижения для результативных сотрудников);</li> <li>Расширенную программу ДМС с первой недели работы (стоматология, страхование жизни, страхование выезжающих за рубеж, психолог, телемедицина, возможность подключить родственников к программе ДМС по корпоративным тарифам);</li> <li>Скидки на фитнес-клубы (WorldClass, Х-Fit и др.), спортивные сообщества (бег, футбол, волейбол, хоккей, баскетбол). А еще у нас есть клуб любителей настольных игр!;</li> <li>Тренинги, программу «БКС Среда» — цикл мероприятий с внешними и внутренними спикерами по ключевым темам в экономике, бизнесе, финансах, технологиях и искусстве;</li> <li>Насыщенную корпоративную жизнь офлайн: Новый год, день рождения компании, тимбилдинги, совместные выезды по интересам;</li> <li>Мероприятия для детей сотрудников (новогодние елки, День защиты детей, подарки на 1 сентября и Новый год);</li> <li> <p>Льготные условия банковского обслуживания, корпоративные скидки BestBenefits (на услуги туристических агентств, обучение, продукты питания, в ресторанах и барах, в магазинах и салонах красоты и т.д.).</p> </li> </ul>",Удаленная работа,['Тестировщик'],От 1 года до 3 лет,Полная занятость,"{'type': 'MAKEUP', 'tariff': None}"
104155510,Аналитик данных / Инженер по качеству данных,False,Москва,140000.0,Открытая,Нет данных,2024-10-14,2024-10-14,https://hh.ru/applicant/vacancy_response?vacancyId=104155510,Нет данных,https://api.hh.ru/vacancies/104155510?host=hh.ru,https://hh.ru/vacancy/104155510,X5 Tech,"<p>X5 Group — российская розничная торговая компания, управляющая продуктовыми торговыми сетями «Пятёрочка», «Перекрёсток» и «Чижик», а также цифровыми сервисами «Vprok.ru Перекрёсток», 5Post, «Много Лосося» и медиаплатформой Food.ru.</p> <p>X5 Tech - IT-компания и основной цифровой партнер торговых сетей и бизнесов X5 Group. Команда из более 4500 специалистов разрабатывает решения, которые помогают 372 тысячам сотрудников группы работать с максимальным технологическим комфортом, а миллионам покупателей быстро и удобно покупать свежие продукты.</p> <p>В <strong>дирекции по управлению данными</strong> открыта позиция <strong>аналитик данных / инженер по качеству данных.</strong></p> <p><strong>В нашей команде тебе предстоит:</strong></p> <ul> <li>Создавать новые и поддерживать существующие инструменты по работе с данными;</li> <li>Строить прототипы витрин данных;</li> <li>Проверять гипотезы, ad-hoc задачи;</li> <li>Выступать в роли эксперта по данным, транслировать свое видение и культуру данных, искать подходящие инструменты по работе с данными;</li> <li>Автоматизировать процессы по работе с данными;</li> <li>Реализовывать/управлять активностями по разработке нового функционала;</li> <li>Общаться с бизнес-заказчиками и смежными подразделениями;</li> <li>Документировать разработанные решения.</li> </ul> <p><strong>Мы ждём тебя, если ты имеешь:</strong></p> <ul> <li>Релевантный опыт работы от 2 лет;</li> <li>Хороший уровень владения SQL (на уровне оконных функций);</li> <li>Понимание устройства хранилища данных;</li> <li>Опыт работы с какими-либо СУБД.</li> </ul> <p><strong>Будет дополнительным плюсом:</strong></p> <ul> <li>Опыт работы со стеком Hadoop, Hive.</li> </ul> <p><strong>Мы предлагаем:</strong></p> <ul> <li>Официальное оформление с белой ЗП, ежеквартальные премии по результатам работы;</li> <li>Возможность работать удалённо или в гибридном формате;</li> <li>Удобный офис рядом с м. «Добрынинская» / удобный офис с бесплатной парковкой на м. «Волгоградский проспект» / МЦД «Калитники»;</li> <li>Гибкий график работы;</li> <li>Широкий пакет ДМС (включая выезд за рубеж и стоматологию), страхование жизни и здоровья;</li> <li>Возможность учиться и развиваться за счёт компании: внешние тренинги и семинары по профессиональным тематикам, участие в крупнейших конференциях страны, программы развития цифровых и управленческих навыков (Цифровая академия, Школа Тимлидов), онлайн и офлайн мастер-классы, корпоративный университет «X5 Полка», школа наставников и многое другое;</li> <li>Программы мотивации для спикеров и авторов: внутренняя школа Speak Up School, Write Up, ачивки и баллы за выступления, подготовка спикеров к крупнейшим конференциям страны, сообщество авторов на Хабре, возможность шерить опыт с комьюнити внутренних и внешних экспертов;</li> <li>Обмен опытом через cообщества: 12 технических комьюнити от java до devops;</li> <li>Яркая корпоративная жизнь с большим количеством мероприятий, конкурсов и возможностей для творческой реализации: регулярные внутренние митапы, демо-дни, открытые микрофоны, день IT-специалиста, программы волонтерства, корпоративное предпринимательство X5 Idea Challenge;</li> <li>Забота о благополучии сотрудников: 7 спортивных сообществ (бег, футбол, волейбол, баскетбол, хоккей, лыжи, триатлон), ежегодная Неделя здоровья;</li> <li>Скидки в экосистеме бизнесов Х5 («Пятёрочка», «Перекрёсток», «Много лосося», «Перекресток Впрок»);</li> <li>Программа привилегий Prime-zone (скидки на товары и услуги и специальные предложения от компаний-партнёров);</li> <li>Материальная помощь сотрудникам, попавшим в сложную жизненную ситуацию.</li> </ul> <p>Присоединяйся к команде X5 Tech, чтобы создавать будущее ритейла вместе с нами!</p>",Удаленная работа,"['BI-аналитик, аналитик данных']",От 1 года до 3 лет,Полная занятость,"{'type': 'MAKEUP', 'tariff': None}"
109232728,Аналитик данных (универсальный),False,Москва,140000.0,Открытая,Нет данных,2024-10-24,2024-10-24,https://hh.ru/applicant/vacancy_response?vacancyId=109232728,Нет данных,https://api.hh.ru/vacancies/109232728?host=hh.ru,https://hh.ru/vacancy/109232728,AIRECRUITMENT,"<p><strong>Обязанности:</strong></p> <ul> <li>Писать сложные запросы в БД</li> <li>Автоматизировать задачи и обработки данных</li> <li>Создавать и поддерживать дашборды</li> <li>Работа с данными: извлечение, трансформация и загрузка для регулярной отчетности</li> <li>Создание автоматизированных отчетов и дашбордов</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Базовые знания Python</li> <li>Знания SQL</li> <li>Опыт работы с Tableau</li> <li>Опыт управление данными</li> <li>Опыт автоматизация</li> <li>Аналитический склад ума, самоорганизация, способность работать самостоятельно.</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>Сильная молодая команда</li> <li>Удаленный режим работы</li> </ul>",Удаленная работа,"['BI-аналитик, аналитик данных']",От 1 года до 3 лет,Полная занятость,Нет данных
